Chance Mutation,Chance Crossover,Percent Elite,Percent Random,Number of Generations,Best Value,,Filtered
0.6,1,0.3,0.1,20,30.53765446,,
0.3,0.8,0.2,0.2,25,30.53765446,,
0.9,0.8,0.1,0.3,1001,30.53765446,,
0.4,0.2,0.2,0.3,40,30.53765446,,
0.9,0.3,0,0.4,1001,30.53765446,,
0.8,0.6,0.2,0.4,637,30.53765446,,
1,0.6,0,0,51,31.34009276,,
1,0.9,0,0,77,31.34009276,,
1,0.1,0,0.1,940,31.34009276,,
1,0.2,0,0.1,189,31.34009276,,
0.9,1,0,0.1,169,31.34009276,,
1,1,0,0.1,63,31.34009276,,
0.2,0.3,0.3,0.1,56,31.34009276,,
1,0,0,0.2,1001,31.34009276,,
1,0.1,0,0.2,1001,31.34009276,,
0.9,0.3,0,0.2,102,31.34009276,,
1,0.3,0,0.2,63,31.34009276,,
0.9,0.4,0,0.2,72,31.34009276,,
1,0.5,0,0.2,83,31.34009276,,
0.9,0.6,0,0.2,37,31.34009276,,
1,0.6,0,0.2,65,31.34009276,,
1,0.7,0,0.2,60,31.34009276,,
1,0,0,0.3,1001,31.34009276,,
0.9,0.2,0,0.3,35,31.34009276,,
1,0.2,0,0.3,85,31.34009276,,
1,0.4,0,0.3,80,31.34009276,,
0.9,0.5,0,0.3,417,31.34009276,,
1,0.6,0,0.3,64,31.34009276,,
1,0.7,0,0.3,59,31.34009276,,
0.9,0.8,0,0.3,81,31.34009276,,
1,1,0,0.3,46,31.34009276,,
1,0,0,0.4,1001,31.34009276,,
1,0.2,0,0.4,44,31.34009276,,
1,0.8,0,0.4,103,31.34009276,,
0.3,0.8,0.2,0.4,22,31.34009276,,
0.6,0.1,0,0,75,31.67576454,,
0.5,0.2,0,0,32,31.67576454,,
0.9,0.2,0,0,1001,31.67576454,,
0.7,0.3,0,0,1001,31.67576454,,
0.7,0.5,0,0,1001,31.67576454,,
0.9,0.5,0,0,1001,31.67576454,,
0.3,0.8,0,0,58,31.67576454,,
0.8,0.8,0,0,1001,31.67576454,,
0.9,0.9,0,0,1001,31.67576454,,
0.3,1,0,0,28,31.67576454,,
0.7,1,0,0,208,31.67576454,,
0.8,1,0,0,1001,31.67576454,,
0.2,0,0.1,0,75,31.67576454,,
0.8,0,0.1,0,1001,31.67576454,,
0.6,0.1,0.1,0,855,31.67576454,,
0.7,0.1,0.1,0,1001,31.67576454,,
0.9,0.1,0.1,0,1001,31.67576454,,
1,0.1,0.1,0,1001,31.67576454,,
0.8,0.2,0.1,0,1001,31.67576454,,
0.7,0.4,0.1,0,1001,31.67576454,,
0.4,0.5,0.1,0,53,31.67576454,,
0.7,0.5,0.1,0,1001,31.67576454,,
0.8,0.5,0.1,0,1001,31.67576454,,
1,0.5,0.1,0,1001,31.67576454,,
1,0.7,0.1,0,1001,31.67576454,,
0.9,0.8,0.1,0,1001,31.67576454,,
0.7,0.9,0.1,0,1001,31.67576454,,
0.8,0.9,0.1,0,1001,31.67576454,,
1,1,0.1,0,1001,31.67576454,,
0.3,0,0.2,0,39,31.67576454,,
0.9,0,0.2,0,1001,31.67576454,,
1,0,0.2,0,1001,31.67576454,,
0.9,0.1,0.2,0,1001,31.67576454,,
1,0.1,0.2,0,1001,31.67576454,,
0.7,0.2,0.2,0,1001,31.67576454,,
1,0.2,0.2,0,1001,31.67576454,,
0.6,0.3,0.2,0,172,31.67576454,,
0.8,0.3,0.2,0,1001,31.67576454,,
0.4,0.4,0.2,0,64,31.67576454,,
0.8,0.4,0.2,0,1001,31.67576454,,
1,0.4,0.2,0,1001,31.67576454,,
0.5,0.5,0.2,0,291,31.67576454,,
0.9,0.5,0.2,0,1001,31.67576454,,
1,0.5,0.2,0,1001,31.67576454,,
1,0.8,0.2,0,1001,31.67576454,,
0.6,0.9,0.2,0,504,31.67576454,,
0.8,0.9,0.2,0,1001,31.67576454,,
0.7,1,0.2,0,1001,31.67576454,,
0.9,1,0.2,0,1001,31.67576454,,
1,1,0.2,0,1001,31.67576454,,
0.6,0,0.3,0,76,31.67576454,,
0.8,0,0.3,0,1001,31.67576454,,
0.6,0.1,0.3,0,1001,31.67576454,,
0.8,0.2,0.3,0,1001,31.67576454,,
0.9,0.2,0.3,0,1001,31.67576454,,
1,0.2,0.3,0,1001,31.67576454,,
0.5,0.3,0.3,0,49,31.67576454,,
0.7,0.3,0.3,0,1001,31.67576454,,
1,0.4,0.3,0,1001,31.67576454,,
0.6,0.5,0.3,0,59,31.67576454,,
0.8,0.5,0.3,0,1001,31.67576454,,
0.9,0.5,0.3,0,1001,31.67576454,,
1,0.5,0.3,0,1001,31.67576454,,
0.5,0.6,0.3,0,77,31.67576454,,
0.7,0.6,0.3,0,408,31.67576454,,
0.9,0.6,0.3,0,1001,31.67576454,,
1,0.7,0.3,0,1001,31.67576454,,
0.5,0.8,0.3,0,356,31.67576454,,
1,0.8,0.3,0,1001,31.67576454,,
0.8,0.9,0.3,0,1001,31.67576454,,
0.7,0,0.4,0,277,31.67576454,,
1,0,0.4,0,1001,31.67576454,,
0.5,0.1,0.4,0,102,31.67576454,,
0.9,0.1,0.4,0,1001,31.67576454,,
1,0.1,0.4,0,1001,31.67576454,,
0.9,0.4,0.4,0,1001,31.67576454,,
1,0.5,0.4,0,1001,31.67576454,,
0.9,0.6,0.4,0,1001,31.67576454,,
0.6,0.7,0.4,0,229,31.67576454,,
0.7,0.7,0.4,0,213,31.67576454,,
0.9,0.7,0.4,0,1001,31.67576454,,
1,0.7,0.4,0,1001,31.67576454,,
0.5,0.8,0.4,0,56,31.67576454,,
0.6,0.8,0.4,0,170,31.67576454,,
0.7,0.8,0.4,0,814,31.67576454,,
0.9,0.8,0.4,0,1001,31.67576454,,
0.9,0.9,0.4,0,1001,31.67576454,,
0.2,1,0.4,0,24,31.67576454,,
0.8,1,0.4,0,1001,31.67576454,,
0.9,0,0.5,0,1001,31.67576454,,
0.7,0.1,0.5,0,415,31.67576454,,
0.9,0.1,0.5,0,1001,31.67576454,,
0.7,0.2,0.5,0,99,31.67576454,,
0.8,0.2,0.5,0,1001,31.67576454,,
0.5,0.3,0.5,0,71,31.67576454,,
0.7,0.3,0.5,0,24,31.67576454,,
0.9,0.3,0.5,0,1001,31.67576454,,
0.7,0.4,0.5,0,173,31.67576454,,
0.4,0.5,0.5,0,58,31.67576454,,
0.8,0.6,0.5,0,1001,31.67576454,,
0.4,0.7,0.5,0,51,31.67576454,,
0.6,0.3,0.6,0,57,31.67576454,,
0.7,0.3,0.6,0,30,31.67576454,,
0.8,0.3,0.6,0,334,31.67576454,,
1,0.3,0.6,0,1001,31.67576454,,
0.5,0.4,0.6,0,30,31.67576454,,
0.6,0.4,0.6,0,109,31.67576454,,
1,0.4,0.6,0,1001,31.67576454,,
0.5,0.5,0.6,0,48,31.67576454,,
0.9,0.6,0.6,0,1001,31.67576454,,
1,0.7,0.6,0,1001,31.67576454,,
0.8,0.8,0.6,0,916,31.67576454,,
0.6,0.9,0.6,0,126,31.67576454,,
0.8,0.9,0.6,0,1001,31.67576454,,
0.7,1,0.6,0,290,31.67576454,,
0.9,1,0.6,0,1001,31.67576454,,
1,0.1,0.7,0,1001,31.67576454,,
0.6,0.2,0.7,0,78,31.67576454,,
1,0.2,0.7,0,1001,31.67576454,,
0.6,0.3,0.7,0,80,31.67576454,,
0.9,0.3,0.7,0,1001,31.67576454,,
0.7,0.4,0.7,0,85,31.67576454,,
0.7,0.8,0.7,0,41,31.67576454,,
0.9,0.9,0.7,0,1001,31.67576454,,
1,0.9,0.7,0,1001,31.67576454,,
0.5,1,0.7,0,53,31.67576454,,
1,1,0.7,0,1001,31.67576454,,
0.7,0,0.8,0,99,31.67576454,,
0.9,0.1,0.8,0,120,31.67576454,,
1,0.1,0.8,0,1001,31.67576454,,
0.9,0.2,0.8,0,300,31.67576454,,
0.8,0.3,0.8,0,118,31.67576454,,
0.6,0.4,0.8,0,79,31.67576454,,
0.9,0.4,0.8,0,177,31.67576454,,
0.5,0.5,0.8,0,102,31.67576454,,
0.8,0.7,0.8,0,89,31.67576454,,
0.9,0.8,0.8,0,348,31.67576454,,
1,1,0.8,0,1001,31.67576454,,
0.6,0,0.9,0,248,31.67576454,,
0.9,0,0.9,0,156,31.67576454,,
0.9,0.1,0.9,0,325,31.67576454,,
0.7,0.3,0.9,0,149,31.67576454,,
1,0.3,0.9,0,1001,31.67576454,,
1,0.4,0.9,0,1001,31.67576454,,
0.9,0.5,0.9,0,288,31.67576454,,
0.6,0.6,0.9,0,95,31.67576454,,
0.3,0.8,0.9,0,109,31.67576454,,
0.9,0.9,0.9,0,238,31.67576454,,
0.6,1,0.9,0,122,31.67576454,,
0.9,1,0.9,0,208,31.67576454,,
0.8,0,0,0.1,1001,31.67576454,,
0.8,0.1,0,0.1,1001,31.67576454,,
0.9,0.1,0,0.1,1001,31.67576454,,
0.6,0.2,0,0.1,1001,31.67576454,,
0.7,0.2,0,0.1,1001,31.67576454,,
0.6,0.3,0,0.1,31,31.67576454,,
0.7,0.3,0,0.1,1001,31.67576454,,
0.9,0.5,0,0.1,1001,31.67576454,,
0.8,0.7,0,0.1,1001,31.67576454,,
0.9,0.7,0,0.1,1001,31.67576454,,
0.4,0.8,0,0.1,51,31.67576454,,
0.5,0.8,0,0.1,113,31.67576454,,
0.8,0.8,0,0.1,1001,31.67576454,,
0.4,0.9,0,0.1,55,31.67576454,,
0.9,0.9,0,0.1,1001,31.67576454,,
0.5,1,0,0.1,31,31.67576454,,
0.6,0,0.1,0.1,75,31.67576454,,
0.8,0,0.1,0.1,1001,31.67576454,,
0.7,0.1,0.1,0.1,1001,31.67576454,,
0.9,0.1,0.1,0.1,1001,31.67576454,,
0.9,0.2,0.1,0.1,1001,31.67576454,,
0.6,0.3,0.1,0.1,226,31.67576454,,
0.6,0.4,0.1,0.1,982,31.67576454,,
0.7,0.4,0.1,0.1,1001,31.67576454,,
1,0.4,0.1,0.1,1001,31.67576454,,
0.3,0.5,0.1,0.1,22,31.67576454,,
0.8,0.5,0.1,0.1,1001,31.67576454,,
0.5,0.6,0.1,0.1,35,31.67576454,,
0.7,0.6,0.1,0.1,1001,31.67576454,,
0.8,0.6,0.1,0.1,1001,31.67576454,,
0.9,0.6,0.1,0.1,1001,31.67576454,,
0.7,0.7,0.1,0.1,1001,31.67576454,,
0.8,0.7,0.1,0.1,1001,31.67576454,,
0.9,0.7,0.1,0.1,1001,31.67576454,,
0.5,0.8,0.1,0.1,38,31.67576454,,
0.7,0.8,0.1,0.1,1001,31.67576454,,
0.8,0.8,0.1,0.1,1001,31.67576454,,
0.5,0.9,0.1,0.1,559,31.67576454,,
0.8,0.9,0.1,0.1,1001,31.67576454,,
0.9,0.9,0.1,0.1,1001,31.67576454,,
0.8,1,0.1,0.1,1001,31.67576454,,
1,1,0.1,0.1,1001,31.67576454,,
0.8,0,0.2,0.1,1001,31.67576454,,
0.7,0.1,0.2,0.1,99,31.67576454,,
0.9,0.1,0.2,0.1,1001,31.67576454,,
1,0.1,0.2,0.1,1001,31.67576454,,
0.8,0.2,0.2,0.1,1001,31.67576454,,
0.9,0.2,0.2,0.1,1001,31.67576454,,
1,0.2,0.2,0.1,1001,31.67576454,,
0.7,0.3,0.2,0.1,1001,31.67576454,,
1,0.3,0.2,0.1,1001,31.67576454,,
0.6,0.4,0.2,0.1,802,31.67576454,,
1,0.4,0.2,0.1,1001,31.67576454,,
0.7,0.5,0.2,0.1,1001,31.67576454,,
0.9,0.5,0.2,0.1,1001,31.67576454,,
1,0.5,0.2,0.1,1001,31.67576454,,
0.3,0.6,0.2,0.1,50,31.67576454,,
0.8,0.6,0.2,0.1,1001,31.67576454,,
0.9,0.6,0.2,0.1,1001,31.67576454,,
1,0.7,0.2,0.1,1001,31.67576454,,
0.9,0.8,0.2,0.1,1001,31.67576454,,
1,0.8,0.2,0.1,1001,31.67576454,,
0.9,0.9,0.2,0.1,1001,31.67576454,,
0.3,1,0.2,0.1,41,31.67576454,,
0.7,1,0.2,0.1,1001,31.67576454,,
0.9,1,0.2,0.1,1001,31.67576454,,
1,1,0.2,0.1,1001,31.67576454,,
0.8,0,0.3,0.1,1001,31.67576454,,
1,0,0.3,0.1,1001,31.67576454,,
0.8,0.1,0.3,0.1,584,31.67576454,,
0.9,0.1,0.3,0.1,1001,31.67576454,,
0.6,0.2,0.3,0.1,112,31.67576454,,
0.9,0.2,0.3,0.1,1001,31.67576454,,
1,0.2,0.3,0.1,1001,31.67576454,,
0.8,0.3,0.3,0.1,1001,31.67576454,,
0.4,0.4,0.3,0.1,47,31.67576454,,
0.5,0.6,0.3,0.1,193,31.67576454,,
0.8,0.8,0.3,0.1,1001,31.67576454,,
0.9,0.8,0.3,0.1,1001,31.67576454,,
0.8,0.9,0.3,0.1,51,31.67576454,,
0.5,1,0.3,0.1,44,31.67576454,,
0.8,1,0.3,0.1,1001,31.67576454,,
0.7,0.1,0,0.2,1001,31.67576454,,
0.9,0.1,0,0.2,1001,31.67576454,,
0.9,0.2,0,0.2,1001,31.67576454,,
0.5,0.3,0,0.2,65,31.67576454,,
0.6,0.3,0,0.2,222,31.67576454,,
0.8,0.4,0,0.2,1001,31.67576454,,
0.9,0.5,0,0.2,1001,31.67576454,,
0.8,0.6,0,0.2,1001,31.67576454,,
0.7,0.7,0,0.2,1001,31.67576454,,
0.7,0.8,0,0.2,1001,31.67576454,,
0.8,1,0,0.2,1001,31.67576454,,
0.5,0,0.1,0.2,99,31.67576454,,
0.6,0,0.1,0.2,411,31.67576454,,
0.9,0,0.1,0.2,1001,31.67576454,,
1,0,0.1,0.2,1001,31.67576454,,
0.9,0.1,0.1,0.2,1001,31.67576454,,
0.6,0.3,0.1,0.2,92,31.67576454,,
0.8,0.3,0.1,0.2,1001,31.67576454,,
0.9,0.3,0.1,0.2,1001,31.67576454,,
1,0.4,0.1,0.2,1001,31.67576454,,
0.3,0.6,0.1,0.2,44,31.67576454,,
0.6,0.6,0.1,0.2,181,31.67576454,,
0.5,0.7,0.1,0.2,26,31.67576454,,
0.8,0.7,0.1,0.2,1001,31.67576454,,
0.6,0.8,0.1,0.2,86,31.67576454,,
0.7,0.9,0.1,0.2,748,31.67576454,,
0.8,0.9,0.1,0.2,1001,31.67576454,,
1,0.9,0.1,0.2,1001,31.67576454,,
0.6,1,0.1,0.2,273,31.67576454,,
0.7,1,0.1,0.2,128,31.67576454,,
0.8,1,0.1,0.2,1001,31.67576454,,
0.9,1,0.1,0.2,1001,31.67576454,,
1,1,0.1,0.2,1001,31.67576454,,
1,0,0.2,0.2,1001,31.67576454,,
0.5,0.1,0.2,0.2,67,31.67576454,,
1,0.1,0.2,0.2,1001,31.67576454,,
0.5,0.2,0.2,0.2,40,31.67576454,,
0.7,0.3,0.2,0.2,633,31.67576454,,
0.9,0.3,0.2,0.2,1001,31.67576454,,
