Chance Mutation,Chance Crossover,Percent Elite,Percent Random,Number of Generations,Best Value
0.4,0.7,0,0,52,55.5585501198799
0.5,0.7,0,0,158,39.48715280499255
0.6,0.7,0,0,1001,43.09735884594653
0.7,0.7,0,0,1001,31.67576453547305
0.7999999999999999,0.7,0,0,1001,36.35341348811271
0.8999999999999999,0.7,0,0,1001,36.35341348811271
0.9999999999999999,0.7,0,0,54,31.34009275541994
0,0.7999999999999999,0,0,6,59.53200207245155
0.1,0.7999999999999999,0,0,9,60.3311657467827
0.2,0.7999999999999999,0,0,34,44.2696244080794
0.30000000000000004,0.7999999999999999,0,0,44,31.67576453547305
0.4,0.7999999999999999,0,0,57,37.50861263558606
0.5,0.7999999999999999,0,0,76,34.50419166021924
0.6,0.7999999999999999,0,0,1001,38.41473113140145
0.7,0.7999999999999999,0,0,1001,39.24315825614764
0.7999999999999999,0.7999999999999999,0,0,1001,31.67576453547305
0.8999999999999999,0.7999999999999999,0,0,1001,36.34346560631743
0.9999999999999999,0.7999999999999999,0,0,1001,39.36647701185512
0,0.8999999999999999,0,0,4,55.11993291839737
0.1,0.8999999999999999,0,0,16,48.79606786646694
0.2,0.8999999999999999,0,0,42,39.24315825614764
0.30000000000000004,0.8999999999999999,0,0,18,49.26585613074482
0.4,0.8999999999999999,0,0,29,45.16640766864015
0.5,0.8999999999999999,0,0,367,28.62751041592672
0.6,0.8999999999999999,0,0,1001,40.54072651632372
0.7,0.8999999999999999,0,0,1001,31.67576453547305
0.7999999999999999,0.8999999999999999,0,0,1001,45.07463837598151
0.8999999999999999,0.8999999999999999,0,0,1001,31.67576453547305
0.9999999999999999,0.8999999999999999,0,0,1001,43.421914166283294
0,0.9999999999999999,0,0,6,47.27969311225212
0.1,0.9999999999999999,0,0,14,48.18646430609975
0.2,0.9999999999999999,0,0,27,36.155374460927135
0.30000000000000004,0.9999999999999999,0,0,42,36.35341348811271
0.4,0.9999999999999999,0,0,27,31.67576453547305
0.5,0.9999999999999999,0,0,629,39.24315825614764
0.6,0.9999999999999999,0,0,1001,28.62751041592672
0.7,0.9999999999999999,0,0,1001,38.59962473934803
0.7999999999999999,0.9999999999999999,0,0,1001,31.67576453547305
0.8999999999999999,0.9999999999999999,0,0,1001,31.67576453547305
0.9999999999999999,0.9999999999999999,0,0,43,31.34009275541994
0,0,0.1,0,3,46.2394125741809
0.1,0,0.1,0,9,54.938826899067294
0.2,0,0.1,0,40,40.41335486991106
0.30000000000000004,0,0.1,0,22,43.713077508756804
0.4,0,0.1,0,44,44.598155059900435
0.5,0,0.1,0,77,31.67576453547305
0.6,0,0.1,0,1001,35.53637315351164
0.7,0,0.1,0,1001,36.35341348811271
0.7999999999999999,0,0.1,0,1001,42.86528183666048
0.8999999999999999,0,0.1,0,1001,38.41473113140145
0.9999999999999999,0,0.1,0,1001,27.31370849898476
0,0.1,0.1,0,5,70.30061635785016
0.1,0.1,0.1,0,16,62.110964557068854
0.2,0.1,0.1,0,29,54.31074892185428
0.30000000000000004,0.1,0.1,0,31,44.21302831774573
0.4,0.1,0.1,0,33,42.86528183666048
0.5,0.1,0.1,0,32,36.21694931316624
0.6,0.1,0.1,0,1001,38.414731131401446
0.7,0.1,0.1,0,1001,31.67576453547305
0.7999999999999999,0.1,0.1,0,1001,27.31370849898476
0.8999999999999999,0.1,0.1,0,1001,39.24315825614764
0.9999999999999999,0.1,0.1,0,1001,27.31370849898476
0,0.2,0.1,0,7,65.62344730086596
0.1,0.2,0.1,0,16,62.16681033268736
0.2,0.2,0.1,0,25,48.903115718173154
0.30000000000000004,0.2,0.1,0,113,31.67576453547305
0.4,0.2,0.1,0,43,43.09735884594653
0.5,0.2,0.1,0,311,28.627510415926718
0.6,0.2,0.1,0,1001,44.610296247246254
0.7,0.2,0.1,0,1001,40.627510415926714
0.7999999999999999,0.2,0.1,0,1001,36.34346560631743
0.8999999999999999,0.2,0.1,0,1001,27.31370849898476
0.9999999999999999,0.2,0.1,0,1001,39.24315825614764
0,0.30000000000000004,0.1,0,5,57.8894937747949
0.1,0.30000000000000004,0.1,0,27,40.689085268165826
0.2,0.30000000000000004,0.1,0,20,54.29483512089821
0.30000000000000004,0.30000000000000004,0.1,0,28,44.303482634969086
0.4,0.30000000000000004,0.1,0,125,31.67576453547305
0.5,0.30000000000000004,0.1,0,161,31.67576453547305
0.6,0.30000000000000004,0.1,0,272,39.24315825614764
0.7,0.30000000000000004,0.1,0,1001,39.48715280499255
0.7999999999999999,0.30000000000000004,0.1,0,1001,44.2696244080794
0.8999999999999999,0.30000000000000004,0.1,0,1001,50.97536175517177
0.9999999999999999,0.30000000000000004,0.1,0,1001,48.13626312252736
0,0.4,0.1,0,7,45.08205937117659
0.1,0.4,0.1,0,13,44.63915441502219
0.2,0.4,0.1,0,29,34.791246264404464
0.30000000000000004,0.4,0.1,0,30,40.37748762420028
0.4,0.4,0.1,0,106,32.25798040898392
0.5,0.4,0.1,0,119,28.62751041592672
0.6,0.4,0.1,0,1001,44.0
0.7,0.4,0.1,0,1001,36.21694931316624
0.7999999999999999,0.4,0.1,0,1001,31.67576453547305
0.8999999999999999,0.4,0.1,0,1001,36.35341348811271
0.9999999999999999,0.4,0.1,0,1001,27.31370849898476
0,0.5,0.1,0,9,66.32389434109326
0.1,0.5,0.1,0,14,55.472146977525874
0.2,0.5,0.1,0,11,37.42420169126306
0.30000000000000004,0.5,0.1,0,37,43.09735884594653
0.4,0.5,0.1,0,71,36.35341348811271
0.5,0.5,0.1,0,168,39.24315825614764
0.6,0.5,0.1,0,484,31.67576453547305
0.7,0.5,0.1,0,1001,50.97536175517177
0.7999999999999999,0.5,0.1,0,1001,31.67576453547305
0.8999999999999999,0.5,0.1,0,1001,31.67576453547305
