Chance Mutation,Chance Crossover,Percent Elite,Percent Random,Number of Generations,Best Value
0.05,0.4,0.9999999999999999,0.7,1000,7869.0
0.05,0.4,0,0.7999999999999999,24,7876.0
0.05,0.4,0.1,0.7999999999999999,11,7874.0
0.05,0.4,0.2,0.7999999999999999,21,7873.0
0.05,0.4,0.30000000000000004,0.7999999999999999,150,7871.0
0.05,0.4,0.4,0.7999999999999999,1000,7870.0
0.05,0.4,0.5,0.7999999999999999,1000,7870.0
0.05,0.4,0.6,0.7999999999999999,955,7870.0
0.05,0.4,0.7,0.7999999999999999,1000,7870.0
0.05,0.4,0.7999999999999999,0.7999999999999999,465,7870.0
0.05,0.4,0.8999999999999999,0.7999999999999999,111,7872.0
0.05,0.4,0.9999999999999999,0.7999999999999999,567,7871.0
0.05,0.4,0,0.8999999999999999,11,7874.0
0.05,0.4,0.1,0.8999999999999999,3,7880.0
0.05,0.4,0.2,0.8999999999999999,9,7875.0
0.05,0.4,0.30000000000000004,0.8999999999999999,47,7872.0
0.05,0.4,0.4,0.8999999999999999,1,7873.0
0.05,0.4,0.5,0.8999999999999999,2,8570.0
0.05,0.4,0.6,0.8999999999999999,67,7869.0
0.05,0.4,0.7,0.8999999999999999,1,8571.0
0.05,0.4,0.7999999999999999,0.8999999999999999,3,7876.0
0.05,0.4,0.8999999999999999,0.8999999999999999,5,7872.0
0.05,0.4,0.9999999999999999,0.8999999999999999,13,7874.0
