Chance Mutation,Chance Crossover,Percent Elite,Percent Random,Number of Generations,Best Value
0.7999999999999999,0.7,0.1,0,1001,36.21694931316624
0.8999999999999999,0.7,0.1,0,1001,48.08035971907274
0.9999999999999999,0.7,0.1,0,1001,31.67576453547305
0,0.7999999999999999,0.1,0,10,54.72239181572884
0.1,0.7999999999999999,0.1,0,12,63.04882446234555
0.2,0.7999999999999999,0.1,0,27,53.55829291092954
0.30000000000000004,0.7999999999999999,0.1,0,53,39.05852185715142
0.4,0.7999999999999999,0.1,0,54,36.35341348811271
0.5,0.7999999999999999,0.1,0,616,42.42220510185595
0.6,0.7999999999999999,0.1,0,1001,27.31370849898476
0.7,0.7999999999999999,0.1,0,1001,46.862138958419244
0.7999999999999999,0.7999999999999999,0.1,0,1001,36.21694931316624
0.8999999999999999,0.7999999999999999,0.1,0,1001,31.67576453547305
0.9999999999999999,0.7999999999999999,0.1,0,1001,39.24315825614764
0,0.8999999999999999,0.1,0,5,55.14948408273725
0.1,0.8999999999999999,0.1,0,11,60.62870715681633
0.2,0.8999999999999999,0.1,0,17,39.05852185715142
0.30000000000000004,0.8999999999999999,0.1,0,23,30.53765446067184
0.4,0.8999999999999999,0.1,0,69,48.90311571817316
0.5,0.8999999999999999,0.1,0,272,49.26585613074482
0.6,0.8999999999999999,0.1,0,1001,36.21694931316624
0.7,0.8999999999999999,0.1,0,1001,31.67576453547305
0.7999999999999999,0.8999999999999999,0.1,0,1001,31.67576453547305
0.8999999999999999,0.8999999999999999,0.1,0,1001,38.59962473934803
0.9999999999999999,0.8999999999999999,0.1,0,1001,39.24315825614764
0,0.9999999999999999,0.1,0,6,43.71460152426817
0.1,0.9999999999999999,0.1,0,12,55.39174232123161
0.2,0.9999999999999999,0.1,0,14,33.5453980694907
0.30000000000000004,0.9999999999999999,0.1,0,10,50.37749802917877
0.4,0.9999999999999999,0.1,0,25,44.186464306099744
0.5,0.9999999999999999,0.1,0,137,36.34346560631743
0.6,0.9999999999999999,0.1,0,146,46.48493113853718
0.7,0.9999999999999999,0.1,0,1001,36.21694931316624
0.7999999999999999,0.9999999999999999,0.1,0,1001,36.21694931316624
0.8999999999999999,0.9999999999999999,0.1,0,1001,40.540726516323716
0.9999999999999999,0.9999999999999999,0.1,0,1001,31.67576453547305
0,0,0.2,0,5,63.13723642820659
0.1,0,0.2,0,24,49.33467033985592
0.2,0,0.2,0,19,48.195067927594465
0.30000000000000004,0,0.2,0,39,31.67576453547305
0.4,0,0.2,0,82,48.903115718173154
0.5,0,0.2,0,51,27.31370849898476
0.6,0,0.2,0,427,29.202252318983078
0.7,0,0.2,0,1001,52.98484500494129
0.7999999999999999,0,0.2,0,1001,50.08980297999545
0.8999999999999999,0,0.2,0,1001,31.67576453547305
0.9999999999999999,0,0.2,0,1001,31.67576453547305
0,0.1,0.2,0,5,64.96751747342829
0.1,0.1,0.2,0,14,54.610287888287246
0.2,0.1,0.2,0,35,39.05852185715142
0.30000000000000004,0.1,0.2,0,64,36.34346560631743
0.4,0.1,0.2,0,37,39.05852185715142
0.5,0.1,0.2,0,38,47.15001134549185
0.6,0.1,0.2,0,169,34.504191660219234
0.7,0.1,0.2,0,1001,36.35341348811271
0.7999999999999999,0.1,0.2,0,1001,28.627510415926718
0.8999999999999999,0.1,0.2,0,1001,31.67576453547305
0.9999999999999999,0.1,0.2,0,1001,31.67576453547305
0,0.2,0.2,0,5,61.9425090737583
0.1,0.2,0.2,0,4,64.35718585785978
0.2,0.2,0.2,0,22,48.5643407255869
0.30000000000000004,0.2,0.2,0,21,57.04962209982547
0.4,0.2,0.2,0,113,39.24315825614764
0.5,0.2,0.2,0,197,48.0
0.6,0.2,0.2,0,399,28.62751041592672
0.7,0.2,0.2,0,1001,31.67576453547305
0.7999999999999999,0.2,0.2,0,1001,39.24315825614764
0.8999999999999999,0.2,0.2,0,1001,39.24315825614764
0.9999999999999999,0.2,0.2,0,1001,31.67576453547305
0,0.30000000000000004,0.2,0,5,69.40085503841095
0.1,0.30000000000000004,0.2,0,5,57.94112549695427
0.2,0.30000000000000004,0.2,0,5,62.92033294751256
0.30000000000000004,0.30000000000000004,0.2,0,38,51.75239621086168
0.4,0.30000000000000004,0.2,0,27,36.35341348811271
0.5,0.30000000000000004,0.2,0,115,42.42220510185596
0.6,0.30000000000000004,0.2,0,172,31.67576453547305
0.7,0.30000000000000004,0.2,0,1001,28.62751041592672
0.7999999999999999,0.30000000000000004,0.2,0,1001,31.67576453547305
0.8999999999999999,0.30000000000000004,0.2,0,1001,48.0
0.9999999999999999,0.30000000000000004,0.2,0,1001,39.24315825614764
0,0.4,0.2,0,7,64.45264756329522
0.1,0.4,0.2,0,7,62.338200553810964
0.2,0.4,0.2,0,10,66.34421284323999
0.30000000000000004,0.4,0.2,0,40,42.86528183666048
0.4,0.4,0.2,0,64,31.67576453547305
0.5,0.4,0.2,0,62,28.62751041592672
0.6,0.4,0.2,0,35,44.58255832468853
0.7,0.4,0.2,0,1001,39.48715280499255
0.7999999999999999,0.4,0.2,0,1001,31.67576453547305
0.8999999999999999,0.4,0.2,0,1001,48.903115718173154
0.9999999999999999,0.4,0.2,0,1001,31.67576453547305
0,0.5,0.2,0,4,51.4354494970168
0.1,0.5,0.2,0,8,59.884475070556846
0.2,0.5,0.2,0,24,54.61459587753029
0.30000000000000004,0.5,0.2,0,71,45.31947336572644
0.4,0.5,0.2,0,55,27.31370849898476
0.5,0.5,0.2,0,291,31.67576453547305
0.6,0.5,0.2,0,38,28.62751041592672
0.7,0.5,0.2,0,1001,36.21694931316624
0.7999999999999999,0.5,0.2,0,1001,36.35341348811271
0.8999999999999999,0.5,0.2,0,1001,31.67576453547305
0.9999999999999999,0.5,0.2,0,1001,31.67576453547305
0,0.6,0.2,0,7,51.66398223029772
0.1,0.6,0.2,0,9,59.00979041567142
0.2,0.6,0.2,0,16,45.470086390333044
0.30000000000000004,0.6,0.2,0,24,38.66472997125328
0.4,0.6,0.2,0,38,51.09735884594653
0.5,0.6,0.2,0,47,42.21694931316624
0.6,0.6,0.2,0,1001,35.53637315351163
0.7,0.6,0.2,0,1001,34.504191660219234
0.7999999999999999,0.6,0.2,0,1001,41.13008351806666
0.8999999999999999,0.6,0.2,0,1001,35.53637315351163
0.9999999999999999,0.6,0.2,0,1001,27.31370849898476
0,0.7,0.2,0,8,45.93900221252107
0.1,0.7,0.2,0,4,59.953920680491876
0.2,0.7,0.2,0,33,42.13626312252735
0.30000000000000004,0.7,0.2,0,39,39.664648075756695
0.4,0.7,0.2,0,72,36.34346560631743
0.5,0.7,0.2,0,55,43.71307750875681
0.6,0.7,0.2,0,1001,50.97536175517177
0.7,0.7,0.2,0,1001,27.31370849898476
0.7999999999999999,0.7,0.2,0,1001,28.62751041592672
0.8999999999999999,0.7,0.2,0,1001,39.24315825614764
0.9999999999999999,0.7,0.2,0,1001,27.31370849898476
0,0.7999999999999999,0.2,0,4,41.530657812151006
0.1,0.7999999999999999,0.2,0,29,44.303482634969086
0.2,0.7999999999999999,0.2,0,21,53.958059808756765
0.30000000000000004,0.7999999999999999,0.2,0,24,28.627510415926718
0.4,0.7999999999999999,0.2,0,58,36.35341348811271
0.5,0.7999999999999999,0.2,0,72,44.598155059900435
0.6,0.7999999999999999,0.2,0,1001,44.58255832468853
0.7,0.7999999999999999,0.2,0,1001,52.98484500494129
0.7999999999999999,0.7999999999999999,0.2,0,1001,29.202252318983078
0.8999999999999999,0.7999999999999999,0.2,0,1001,45.31947336572644
0.9999999999999999,0.7999999999999999,0.2,0,1001,31.67576453547305
0,0.8999999999999999,0.2,0,5,53.48715280499255
0.1,0.8999999999999999,0.2,0,17,54.75428387373171
0.2,0.8999999999999999,0.2,0,7,54.61706978887107
0.30000000000000004,0.8999999999999999,0.2,0,37,34.414731131401446
0.4,0.8999999999999999,0.2,0,57,52.41903076168549
0.5,0.8999999999999999,0.2,0,207,36.35341348811271
0.6,0.8999999999999999,0.2,0,504,31.67576453547305
0.7,0.8999999999999999,0.2,0,1001,46.2843646654191
0.7999999999999999,0.8999999999999999,0.2,0,1001,31.675764535473046
0.8999999999999999,0.8999999999999999,0.2,0,1001,45.31947336572644
0.9999999999999999,0.8999999999999999,0.2,0,1001,44.21302831774573
0,0.9999999999999999,0.2,0,5,48.5643407255869
0.1,0.9999999999999999,0.2,0,21,52.82450127434639
0.2,0.9999999999999999,0.2,0,14,39.86268710294227
0.30000000000000004,0.9999999999999999,0.2,0,29,31.785844453984343
0.4,0.9999999999999999,0.2,0,30,38.59962473934803
0.5,0.9999999999999999,0.2,0,47,38.59962473934803
0.6,0.9999999999999999,0.2,0,23,36.34346560631743
0.7,0.9999999999999999,0.2,0,1001,31.67576453547305
0.7999999999999999,0.9999999999999999,0.2,0,1001,32.25798040898392
0.8999999999999999,0.9999999999999999,0.2,0,1001,31.67576453547305
0.9999999999999999,0.9999999999999999,0.2,0,1001,31.67576453547305
0,0,0.30000000000000004,0,6,66.35554208158564
0.1,0,0.30000000000000004,0,13,55.61626772437169
0.2,0,0.30000000000000004,0,31,37.57479212050182
0.30000000000000004,0,0.30000000000000004,0,39,54.12573969178881
0.4,0,0.30000000000000004,0,26,44.97616246771889
0.5,0,0.30000000000000004,0,82,27.31370849898476
0.6,0,0.30000000000000004,0,76,31.675764535473046
0.7,0,0.30000000000000004,0,23,48.13626312252736
0.7999999999999999,0,0.30000000000000004,0,1001,31.67576453547305
0.8999999999999999,0,0.30000000000000004,0,1001,28.627510415926718
0.9999999999999999,0,0.30000000000000004,0,1001,36.34346560631743
0,0.1,0.30000000000000004,0,3,58.40210493687914
0.1,0.1,0.30000000000000004,0,15,58.62741699796952
0.2,0.1,0.30000000000000004,0,8,58.40210493687914
0.30000000000000004,0.1,0.30000000000000004,0,24,48.08035971907274
0.4,0.1,0.30000000000000004,0,38,36.21694931316624
0.5,0.1,0.30000000000000004,0,41,47.14231093718473
0.6,0.1,0.30000000000000004,0,1001,31.675764535473046
0.7,0.1,0.30000000000000004,0,544,39.24315825614764
0.7999999999999999,0.1,0.30000000000000004,0,1001,42.86528183666047
0.8999999999999999,0.1,0.30000000000000004,0,1001,27.31370849898476
0.9999999999999999,0.1,0.30000000000000004,0,1001,27.31370849898476
0,0.2,0.30000000000000004,0,6,63.44685170593411
0.1,0.2,0.30000000000000004,0,22,53.440806601067294
0.2,0.2,0.30000000000000004,0,7,66.60339710909511
0.30000000000000004,0.2,0.30000000000000004,0,27,35.08640753373011
0.4,0.2,0.30000000000000004,0,38,51.00042434667424
0.5,0.2,0.30000000000000004,0,155,36.34346560631743
0.6,0.2,0.30000000000000004,0,163,43.09735884594654
0.7,0.2,0.30000000000000004,0,795,52.65960369152047
0.7999999999999999,0.2,0.30000000000000004,0,1001,31.67576453547305
0.8999999999999999,0.2,0.30000000000000004,0,1001,31.67576453547305
0.9999999999999999,0.2,0.30000000000000004,0,1001,31.67576453547305
0,0.30000000000000004,0.30000000000000004,0,10,56.038379852036385
0.1,0.30000000000000004,0.30000000000000004,0,13,57.28157717884126
0.2,0.30000000000000004,0.30000000000000004,0,21,61.081378220192235
0.30000000000000004,0.30000000000000004,0.30000000000000004,0,25,46.55871880218346
0.4,0.30000000000000004,0.30000000000000004,0,37,48.0
0.5,0.30000000000000004,0.30000000000000004,0,49,31.67576453547305
0.6,0.30000000000000004,0.30000000000000004,0,72,38.62741699796952
0.7,0.30000000000000004,0.30000000000000004,0,1001,31.67576453547305
0.7999999999999999,0.30000000000000004,0.30000000000000004,0,1001,39.24315825614764
0.8999999999999999,0.30000000000000004,0.30000000000000004,0,1001,39.24315825614764
0.9999999999999999,0.30000000000000004,0.30000000000000004,0,1001,49.26585613074482
0,0.4,0.30000000000000004,0,6,53.15218799252389
0.1,0.4,0.30000000000000004,0,7,56.04768321557469
0.2,0.4,0.30000000000000004,0,28,39.5453980694907
0.30000000000000004,0.4,0.30000000000000004,0,38,36.35341348811271
0.4,0.4,0.30000000000000004,0,71,42.77812344053333
0.5,0.4,0.30000000000000004,0,160,36.21694931316624
0.6,0.4,0.30000000000000004,0,181,36.21694931316624
0.7,0.4,0.30000000000000004,0,105,36.35341348811271
0.7999999999999999,0.4,0.30000000000000004,0,1001,36.21694931316624
0.8999999999999999,0.4,0.30000000000000004,0,1001,43.839593801907995
0.9999999999999999,0.4,0.30000000000000004,0,1001,31.67576453547305
0,0.5,0.30000000000000004,0,6,63.714921335781426
0.1,0.5,0.30000000000000004,0,16,63.85038724340754
0.2,0.5,0.30000000000000004,0,5,61.5886127704961
0.30000000000000004,0.5,0.30000000000000004,0,46,50.97536175517177
0.4,0.5,0.30000000000000004,0,30,48.80238531948867
0.5,0.5,0.30000000000000004,0,113,38.68523509533466
0.6,0.5,0.30000000000000004,0,59,31.67576453547305
0.7,0.5,0.30000000000000004,0,1001,39.48715280499255
0.7999999999999999,0.5,0.30000000000000004,0,1001,31.675764535473046
0.8999999999999999,0.5,0.30000000000000004,0,1001,31.67576453547305
0.9999999999999999,0.5,0.30000000000000004,0,1001,31.67576453547305
0,0.6,0.30000000000000004,0,4,58.30166569770648
0.1,0.6,0.30000000000000004,0,3,60.138106993848524
0.2,0.6,0.30000000000000004,0,21,55.082059371176584
0.30000000000000004,0.6,0.30000000000000004,0,5,61.13953234659007
0.4,0.6,0.30000000000000004,0,43,39.05852185715142
0.5,0.6,0.30000000000000004,0,77,31.67576453547305
0.6,0.6,0.30000000000000004,0,72,42.42220510185596
0.7,0.6,0.30000000000000004,0,408,31.67576453547305
0.7999999999999999,0.6,0.30000000000000004,0,1001,27.31370849898476
0.8999999999999999,0.6,0.30000000000000004,0,1001,31.67576453547305
0.9999999999999999,0.6,0.30000000000000004,0,1001,27.31370849898476
0,0.7,0.30000000000000004,0,15,60.587554433558736
0.1,0.7,0.30000000000000004,0,10,54.42403300895948
0.2,0.7,0.30000000000000004,0,18,58.946470319056424
0.30000000000000004,0.7,0.30000000000000004,0,41,44.493075200502886
0.4,0.7,0.30000000000000004,0,15,43.09238008404111
0.5,0.7,0.30000000000000004,0,43,47.73004109963712
0.6,0.7,0.30000000000000004,0,155,39.48715280499255
0.7,0.7,0.30000000000000004,0,1001,35.53637315351163
0.7999999999999999,0.7,0.30000000000000004,0,1001,27.31370849898476
0.8999999999999999,0.7,0.30000000000000004,0,1001,35.2188963771923
0.9999999999999999,0.7,0.30000000000000004,0,1001,31.67576453547305
0,0.7999999999999999,0.30000000000000004,0,10,57.153137153392834
0.1,0.7999999999999999,0.30000000000000004,0,8,42.88850055684178
0.2,0.7999999999999999,0.30000000000000004,0,30,42.73876554350929
0.30000000000000004,0.7999999999999999,0.30000000000000004,0,15,44.83281572999748
0.4,0.7999999999999999,0.30000000000000004,0,43,38.68523509533466
0.5,0.7999999999999999,0.30000000000000004,0,356,31.67576453547305
0.6,0.7999999999999999,0.30000000000000004,0,1001,39.24315825614764
0.7,0.7999999999999999,0.30000000000000004,0,1001,46.88724901023856
0.7999999999999999,0.7999999999999999,0.30000000000000004,0,1001,36.35341348811271
0.8999999999999999,0.7999999999999999,0.30000000000000004,0,1001,27.31370849898476
0.9999999999999999,0.7999999999999999,0.30000000000000004,0,1001,31.67576453547305
0,0.8999999999999999,0.30000000000000004,0,4,49.26517143152273
0.1,0.8999999999999999,0.30000000000000004,0,14,45.035451151485
0.2,0.8999999999999999,0.30000000000000004,0,49,56.504026512719314
0.30000000000000004,0.8999999999999999,0.30000000000000004,0,19,55.92767762546946
0.4,0.8999999999999999,0.30000000000000004,0,27,45.074638375981515
0.5,0.8999999999999999,0.30000000000000004,0,31,40.79916518667711
0.6,0.8999999999999999,0.30000000000000004,0,336,28.627510415926718
0.7,0.8999999999999999,0.30000000000000004,0,1001,28.62751041592672
0.7999999999999999,0.8999999999999999,0.30000000000000004,0,1001,31.67576453547305
0.8999999999999999,0.8999999999999999,0.30000000000000004,0,1001,36.21694931316624
0.9999999999999999,0.8999999999999999,0.30000000000000004,0,1001,27.31370849898476
0,0.9999999999999999,0.30000000000000004,0,10,54.357525676710196
0.1,0.9999999999999999,0.30000000000000004,0,9,51.23878717508756
0.2,0.9999999999999999,0.30000000000000004,0,27,44.78057475650625
0.30000000000000004,0.9999999999999999,0.30000000000000004,0,38,39.24315825614764
0.4,0.9999999999999999,0.30000000000000004,0,33,35.53637315351163
0.5,0.9999999999999999,0.30000000000000004,0,126,36.21694931316624
0.6,0.9999999999999999,0.30000000000000004,0,68,28.627510415926718
0.7,0.9999999999999999,0.30000000000000004,0,1001,36.21694931316624
0.7999999999999999,0.9999999999999999,0.30000000000000004,0,1001,39.24315825614764
0.8999999999999999,0.9999999999999999,0.30000000000000004,0,1001,28.62751041592672
0.9999999999999999,0.9999999999999999,0.30000000000000004,0,1001,35.53637315351163
0,0,0.4,0,5,61.4782530476666
0.1,0,0.4,0,11,50.215390052979245
0.2,0,0.4,0,24,45.740963185335495
0.30000000000000004,0,0.4,0,14,49.79922014829373
0.4,0,0.4,0,38,56.64792724085514
0.5,0,0.4,0,48,40.540726516323716
0.6,0,0.4,0,148,36.34346560631743
0.7,0,0.4,0,277,31.675764535473046
