Chance Mutation,Chance Crossover,Percent Elite,Percent Random,Number of Generations,Best Value
0.7,0.3,0.3,0,1001,31.67576454
0.8,0.3,0.3,0,1001,39.24315826
0.9,0.3,0.3,0,1001,39.24315826
1,0.3,0.3,0,1001,49.26585613
0,0.4,0.3,0,6,53.15218799
0.1,0.4,0.3,0,7,56.04768322
0.2,0.4,0.3,0,28,39.54539807
0.3,0.4,0.3,0,38,36.35341349
0.4,0.4,0.3,0,71,42.77812344
0.5,0.4,0.3,0,160,36.21694931
0.6,0.4,0.3,0,181,36.21694931
0.7,0.4,0.3,0,105,36.35341349
0.8,0.4,0.3,0,1001,36.21694931
0.9,0.4,0.3,0,1001,43.8395938
1,0.4,0.3,0,1001,31.67576454
0,0.5,0.3,0,6,63.71492134
0.1,0.5,0.3,0,16,63.85038724
0.2,0.5,0.3,0,5,61.58861277
0.3,0.5,0.3,0,46,50.97536176
0.4,0.5,0.3,0,30,48.80238532
0.5,0.5,0.3,0,113,38.6852351
0.6,0.5,0.3,0,59,31.67576454
0.7,0.5,0.3,0,1001,39.4871528
0.8,0.5,0.3,0,1001,31.67576454
0.9,0.5,0.3,0,1001,31.67576454
1,0.5,0.3,0,1001,31.67576454
0,0.6,0.3,0,4,58.3016657
0.1,0.6,0.3,0,3,60.13810699
0.2,0.6,0.3,0,21,55.08205937
0.3,0.6,0.3,0,5,61.13953235
0.4,0.6,0.3,0,43,39.05852186
0.5,0.6,0.3,0,77,31.67576454
0.6,0.6,0.3,0,72,42.4222051
0.7,0.6,0.3,0,408,31.67576454
0.8,0.6,0.3,0,1001,27.3137085
0.9,0.6,0.3,0,1001,31.67576454
1,0.6,0.3,0,1001,27.3137085
0,0.7,0.3,0,15,60.58755443
0.1,0.7,0.3,0,10,54.42403301
0.2,0.7,0.3,0,18,58.94647032
0.3,0.7,0.3,0,41,44.4930752
0.4,0.7,0.3,0,15,43.09238008
0.5,0.7,0.3,0,43,47.7300411
0.6,0.7,0.3,0,155,39.4871528
0.7,0.7,0.3,0,1001,35.53637315
0.8,0.7,0.3,0,1001,27.3137085
0.9,0.7,0.3,0,1001,35.21889638
1,0.7,0.3,0,1001,31.67576454
0,0.8,0.3,0,10,57.15313715
0.1,0.8,0.3,0,8,42.88850056
0.2,0.8,0.3,0,30,42.73876554
0.3,0.8,0.3,0,15,44.83281573
0.4,0.8,0.3,0,43,38.6852351
0.5,0.8,0.3,0,356,31.67576454
0.6,0.8,0.3,0,1001,39.24315826
0.7,0.8,0.3,0,1001,46.88724901
0.8,0.8,0.3,0,1001,36.35341349
0.9,0.8,0.3,0,1001,27.3137085
1,0.8,0.3,0,1001,31.67576454
0,0.9,0.3,0,4,49.26517143
0.1,0.9,0.3,0,14,45.03545115
0.2,0.9,0.3,0,49,56.50402651
0.3,0.9,0.3,0,19,55.92767763
0.4,0.9,0.3,0,27,45.07463838
0.5,0.9,0.3,0,31,40.79916519
0.6,0.9,0.3,0,336,28.62751042
0.7,0.9,0.3,0,1001,28.62751042
0.8,0.9,0.3,0,1001,31.67576454
0.9,0.9,0.3,0,1001,36.21694931
1,0.9,0.3,0,1001,27.3137085
0,1,0.3,0,10,54.35752568
0.1,1,0.3,0,9,51.23878718
0.2,1,0.3,0,27,44.78057476
0.3,1,0.3,0,38,39.24315826
0.4,1,0.3,0,33,35.53637315
0.5,1,0.3,0,126,36.21694931
0.6,1,0.3,0,68,28.62751042
0.7,1,0.3,0,1001,36.21694931
0.8,1,0.3,0,1001,39.24315826
0.9,1,0.3,0,1001,28.62751042
1,1,0.3,0,1001,35.53637315
0,0,0.4,0,5,61.47825305
0.1,0,0.4,0,11,50.21539005
0.2,0,0.4,0,24,45.74096319
0.3,0,0.4,0,14,49.79922015
0.4,0,0.4,0,38,56.64792724
0.5,0,0.4,0,48,40.54072652
0.6,0,0.4,0,148,36.34346561
0.7,0,0.4,0,277,31.67576454
0.8,0,0.4,0,1001,36.35341349
0.9,0,0.4,0,1001,36.34346561
1,0,0.4,0,1001,31.67576454
0,0.1,0.4,0,7,61.16639548
0.1,0.1,0.4,0,10,59.29021143
0.2,0.1,0.4,0,25,45.3022592
0.3,0.1,0.4,0,17,56.38096632
0.4,0.1,0.4,0,40,46.23941257
0.5,0.1,0.4,0,102,31.67576454
0.6,0.1,0.4,0,23,42.4222051
0.7,0.1,0.4,0,1001,38.59962474
0.8,0.1,0.4,0,1001,46.86048283
0.9,0.1,0.4,0,1001,31.67576454
1,0.1,0.4,0,1001,31.67576454
0,0.2,0.4,0,12,60.00008356
0.1,0.2,0.4,0,8,56.91186632
0.2,0.2,0.4,0,14,62.09003809
0.3,0.2,0.4,0,17,51.35056321
0.4,0.2,0.4,0,53,39.39990898
0.5,0.2,0.4,0,89,28.62751042
0.6,0.2,0.4,0,207,41.13008352
0.7,0.2,0.4,0,143,46.86213896
0.8,0.2,0.4,0,1001,40.03915684
0.9,0.2,0.4,0,1001,45.31947337
1,0.2,0.4,0,1001,27.3137085
0,0.3,0.4,0,5,52.50419166
0.1,0.3,0.4,0,4,59.31425205
0.2,0.3,0.4,0,5,53.66137971
0.3,0.3,0.4,0,9,44.32158422
0.4,0.3,0.4,0,36,42.86528184
0.5,0.3,0.4,0,68,29.20225232
0.6,0.3,0.4,0,75,53.76085426
0.7,0.3,0.4,0,200,38.41473113
0.8,0.3,0.4,0,1001,42.4222051
0.9,0.3,0.4,0,1001,35.53637315
1,0.3,0.4,0,1001,36.21694931
0,0.4,0.4,0,8,60.7414535
0.1,0.4,0.4,0,6,56.28497263
0.2,0.4,0.4,0,25,49.53913521
0.3,0.4,0.4,0,9,46.55465005
0.4,0.4,0.4,0,35,42.10889835
0.5,0.4,0.4,0,36,50.91638623
0.6,0.4,0.4,0,74,36.34346561
0.7,0.4,0.4,0,1001,46.86048283
0.8,0.4,0.4,0,1001,36.21694931
0.9,0.4,0.4,0,1001,31.67576454
1,0.4,0.4,0,1001,44
0,0.5,0.4,0,10,59.56839204
0.1,0.5,0.4,0,6,72.8176707
0.2,0.5,0.4,0,31,46.77810085
0.3,0.5,0.4,0,40,45.9892034
0.4,0.5,0.4,0,29,50.31074892
0.5,0.5,0.4,0,79,41.43669441
0.6,0.5,0.4,0,104,40.03915684
0.7,0.5,0.4,0,1001,36.34346561
0.8,0.5,0.4,0,1001,28.62751042
0.9,0.5,0.4,0,1001,36.21694931
1,0.5,0.4,0,1001,31.67576454
0,0.6,0.4,0,5,61.5258647
0.1,0.6,0.4,0,10,62.46002567
0.2,0.6,0.4,0,38,36.8679568
0.3,0.6,0.4,0,49,39.24315826
0.4,0.6,0.4,0,18,37.50861264
0.5,0.6,0.4,0,48,48.28739706
0.6,0.6,0.4,0,285,52.48816856
0.7,0.6,0.4,0,857,51.91965626
0.8,0.6,0.4,0,1001,36.21694931
0.9,0.6,0.4,0,1001,31.67576454
1,0.6,0.4,0,1001,27.3137085
0,0.7,0.4,0,4,56.24249319
0.1,0.7,0.4,0,6,41.8395938
0.2,0.7,0.4,0,46,50.08980298
0.3,0.7,0.4,0,28,38.92570408
0.4,0.7,0.4,0,24,42.4222051
0.5,0.7,0.4,0,64,42.4222051
0.6,0.7,0.4,0,229,31.67576454
0.7,0.7,0.4,0,213,31.67576454
0.8,0.7,0.4,0,1001,38.41473113
0.9,0.7,0.4,0,1001,31.67576454
1,0.7,0.4,0,1001,31.67576454
0,0.8,0.4,0,5,60.37855338
0.1,0.8,0.4,0,11,53.38480887
0.2,0.8,0.4,0,22,50.16586751
0.3,0.8,0.4,0,17,56.28836604
0.4,0.8,0.4,0,25,39.4871528
0.5,0.8,0.4,0,56,31.67576454
0.6,0.8,0.4,0,170,31.67576454
0.7,0.8,0.4,0,814,31.67576454
0.8,0.8,0.4,0,1001,36.21694931
0.9,0.8,0.4,0,1001,31.67576454
1,0.8,0.4,0,1001,36.21694931
0,0.9,0.4,0,5,52.50402651
0.1,0.9,0.4,0,11,45.44867125
0.2,0.9,0.4,0,18,41.89157621
0.3,0.9,0.4,0,15,50.44301087
0.4,0.9,0.4,0,37,40.62751042
0.5,0.9,0.4,0,182,36.34346561
0.6,0.9,0.4,0,177,35.53637315
0.7,0.9,0.4,0,103,27.3137085
0.8,0.9,0.4,0,1001,28.62751042
0.9,0.9,0.4,0,1001,31.67576454
1,0.9,0.4,0,1001,46.86213896
0,1,0.4,0,16,52.48816856
0.1,1,0.4,0,10,54.1596692
0.2,1,0.4,0,24,31.67576454
0.3,1,0.4,0,25,44.69479229
0.4,1,0.4,0,31,36.34346561
0.5,1,0.4,0,44,35.08640753
0.6,1,0.4,0,168,46.64065584
0.7,1,0.4,0,548,28.62751042
0.8,1,0.4,0,1001,31.67576454
0.9,1,0.4,0,1001,36.21694931
1,1,0.4,0,1001,50.77979664
0,0,0.5,0,4,54.61143147
0.1,0,0.5,0,5,59.78547158
0.2,0,0.5,0,18,62.4225166
0.3,0,0.5,0,38,36.84733741
0.4,0,0.5,0,72,36.21694931
0.5,0,0.5,0,66,48
0.6,0,0.5,0,48,44.59815506
0.7,0,0.5,0,534,49.86892782
0.8,0,0.5,0,1001,36.34346561
0.9,0,0.5,0,1001,31.67576454
1,0,0.5,0,1001,36.21694931
0,0.1,0.5,0,6,73.73959409
0.1,0.1,0.5,0,7,63.86110271
0.2,0.1,0.5,0,37,45.61967339
0.3,0.1,0.5,0,11,58.60866941
0.4,0.1,0.5,0,31,47.7300411
0.5,0.1,0.5,0,26,60.74758433
0.6,0.1,0.5,0,86,44.4930752
0.7,0.1,0.5,0,415,31.67576454
0.8,0.1,0.5,0,1001,34.79124626
0.9,0.1,0.5,0,1001,31.67576454
1,0.1,0.5,0,1001,27.3137085
0,0.2,0.5,0,6,65.29193263
0.1,0.2,0.5,0,12,35.76327869
0.2,0.2,0.5,0,17,50.48966998
0.3,0.2,0.5,0,13,59.11244155
0.4,0.2,0.5,0,26,58.9952379
0.5,0.2,0.5,0,34,36.35341349
0.6,0.2,0.5,0,29,36.47992978
0.7,0.2,0.5,0,99,31.67576454
0.8,0.2,0.5,0,1001,31.67576454
0.9,0.2,0.5,0,1001,42.4222051
1,0.2,0.5,0,1001,36.21694931
0,0.3,0.5,0,5,57.4316199
0.1,0.3,0.5,0,6,53.76085426
0.2,0.3,0.5,0,33,47.16640767
0.3,0.3,0.5,0,4,55.37701505
0.4,0.3,0.5,0,12,45.66467067
0.5,0.3,0.5,0,71,31.67576454
0.6,0.3,0.5,0,54,42.86528184
0.7,0.3,0.5,0,24,31.67576454
0.8,0.3,0.5,0,1001,39.24315826
0.9,0.3,0.5,0,1001,31.67576454
1,0.3,0.5,0,1001,42.85910657
0,0.4,0.5,0,4,51.00042435
0.1,0.4,0.5,0,6,64.50986306
0.2,0.4,0.5,0,16,55.93860674
0.3,0.4,0.5,0,5,59.4101623
0.4,0.4,0.5,0,27,56.09847369
0.5,0.4,0.5,0,58,39.53813178
0.6,0.4,0.5,0,76,28.62751042
